timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:51:08.887467,-0.0,-0.08052000000000001,-0.04494000000000001,0.0059,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,-0.005999999999999999,-0.023999999999999997,-0.011999999999999999,-0.0034332275390625,0.00034332275390625,0.01373291015625,0.0034332275390625,89.99931335449219,-0.0006866455078125,3.3057324239083037e-20,-5.023681976896038,-5.015340951022193,-0.00045222018398463984,-5.01560541270356,0.004637004343673286
12:51:08.892422,-0.0,-0.08052000000000001,-0.04494000000000001,0.0059,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,-0.005999999999999999,-0.023999999999999997,-0.011999999999999999,-0.0034332275390625,0.00034332275390625,0.01373291015625,0.0034332275390625,89.99931335449219,-0.0006866455078125,3.3057324239083037e-20,-5.023681976896038,-5.015340951022193,-0.00045222018398463984,-5.01560541270356,0.004637004343673286
12:51:08.897462,-0.0,-0.08052000000000001,-0.04494000000000001,0.0059,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,-0.005999999999999999,-0.023999999999999997,-0.011999999999999999,-0.0034332275390625,0.00034332275390625,0.01373291015625,0.0034332275390625,89.99931335449219,-0.0006866455078125,3.3057324239083037e-20,-5.023681976896038,-5.015340951022193,-0.00045222018398463984,-5.01560541270356,0.004637004343673286
12:51:08.902546,-0.0,-0.08052000000000001,-0.04494000000000001,0.0059,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,-0.005999999999999999,-0.023999999999999997,-0.011999999999999999,-0.0034332275390625,0.00034332275390625,0.01373291015625,0.0034332275390625,89.99931335449219,-0.0006866455078125,3.3057324239083037e-20,-5.023681976896038,-5.015340951022193,-0.00045222018398463984,-5.01560541270356,0.004637004343673286
12:51:08.907476,-0.0,-0.08052000000000001,-0.04494000000000001,0.0059,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,-0.005999999999999999,-0.023999999999999997,-0.011999999999999999,-0.0034332275390625,0.00034332275390625,0.01373291015625,0.0034332275390625,89.99931335449219,-0.0006866455078125,3.3057324239083037e-20,-5.023681976896038,-5.015340951022193,-0.00045222018398463984,-5.01560541270356,0.004637004343673286
12:51:08.912515,-0.0,-0.08052000000000001,-0.04494000000000001,0.0059,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,-0.005999999999999999,-0.023999999999999997,-0.011999999999999999,-0.0034332275390625,0.00034332275390625,0.01373291015625,0.0034332275390625,89.99931335449219,-0.0006866455078125,3.3057324239083037e-20,-5.023681976896038,-5.015340951022193,-0.00045222018398463984,-5.01560541270356,0.004637004343673286
12:51:08.917481,-0.0,-0.08052000000000001,-0.04494000000000001,0.0059,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0367142714550495,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,-0.005999999999999999,-0.023999999999999997,-0.011999999999999999,-0.0034332275390625,0.00034332275390625,0.01373291015625,0.0034332275390625,89.99931335449219,-0.0006866455078125,3.3057324239083037e-20,-5.023681976896038,-5.015340951022193,-0.00045222018398463984,-5.01560541270356,0.004637004343673286
12:51:08.922462,0.00183,-0.07869,-0.04494000000000001,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.03,-0.011999999999999999,0.005999999999999999,-0.03,-0.0054931640625,0.001373291015625,0.0102996826171875,0.00274658203125,89.99931335449219,0.0006866455078125,3.23942261903909e-19,-5.030532237551988,-5.019095171101515,-0.000984243923486471,-5.015604837307857,0.004637004256761518
12:51:08.927474,0.00183,-0.07869,-0.04494000000000001,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.03,-0.011999999999999999,0.005999999999999999,-0.03,-0.0054931640625,0.001373291015625,0.0102996826171875,0.00274658203125,89.99931335449219,0.0006866455078125,3.23942261903909e-19,-5.030532237551988,-5.019095171101515,-0.000984243923486471,-5.015604837307857,0.004637004256761518
12:51:08.932516,0.00183,-0.07869,-0.04494000000000001,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.03,-0.011999999999999999,0.005999999999999999,-0.03,-0.0054931640625,0.001373291015625,0.0102996826171875,0.00274658203125,89.99931335449219,0.0006866455078125,3.23942261903909e-19,-5.030532237551988,-5.019095171101515,-0.000984243923486471,-5.015604837307857,0.004637004256761518
12:51:08.937613,0.00183,-0.07869,-0.04494000000000001,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.03,-0.011999999999999999,0.005999999999999999,-0.03,-0.0054931640625,0.001373291015625,0.0102996826171875,0.00274658203125,89.99931335449219,0.0006866455078125,3.23942261903909e-19,-5.030532237551988,-5.019095171101515,-0.000984243923486471,-5.015604837307857,0.004637004256761518
12:51:08.942470,0.00183,-0.07869,-0.04494000000000001,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.03,-0.011999999999999999,0.005999999999999999,-0.03,-0.0054931640625,0.001373291015625,0.0102996826171875,0.00274658203125,89.99931335449219,0.0006866455078125,3.23942261903909e-19,-5.030532237551988,-5.019095171101515,-0.000984243923486471,-5.015604837307857,0.004637004256761518
12:51:08.947488,0.00183,-0.07869,-0.04494000000000001,0.006489999999999999,-0.034809999999999994,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,0.03,-0.011999999999999999,0.005999999999999999,-0.03,-0.0054931640625,0.001373291015625,0.0102996826171875,0.00274658203125,89.99931335449219,0.0006866455078125,3.23942261903909e-19,-5.030532237551988,-5.019095171101515,-0.000984243923486471,-5.015604837307857,0.004637004256761518
12:51:08.952473,0.00183,-0.08052000000000001,-0.04494000000000001,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.019326027275615942,-0.0,0.0,0.13799999999999998,-0.005999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.0006866455078125,0.0102996826171875,0.001373291015625,89.99862670898438,-0.0,3.259198466665225e-19,-5.02850245239796,-5.01861340623296,-0.0009310667242828463,-5.015604958170438,0.004636988990071045
12:51:08.957470,0.00183,-0.08052000000000001,-0.04494000000000001,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.019326027275615942,-0.0,0.0,0.13799999999999998,-0.005999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.0006866455078125,0.0102996826171875,0.001373291015625,89.99862670898438,-0.0,3.259198466665225e-19,-5.02850245239796,-5.01861340623296,-0.0009310667242828463,-5.015604958170438,0.004636988990071045
12:51:08.962525,0.00183,-0.08052000000000001,-0.04494000000000001,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.019326027275615942,-0.0,0.0,0.13799999999999998,-0.005999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.0006866455078125,0.0102996826171875,0.001373291015625,89.99862670898438,-0.0,3.259198466665225e-19,-5.02850245239796,-5.01861340623296,-0.0009310667242828463,-5.015604958170438,0.004636988990071045
12:51:08.967520,0.00183,-0.08052000000000001,-0.04494000000000001,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.019326027275615942,-0.0,0.0,0.13799999999999998,-0.005999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.0006866455078125,0.0102996826171875,0.001373291015625,89.99862670898438,-0.0,3.259198466665225e-19,-5.02850245239796,-5.01861340623296,-0.0009310667242828463,-5.015604958170438,0.004636988990071045
12:51:08.972480,0.00183,-0.08052000000000001,-0.04494000000000001,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.019326027275615942,-0.0,0.0,0.13799999999999998,-0.005999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.0006866455078125,0.0102996826171875,0.001373291015625,89.99862670898438,-0.0,3.259198466665225e-19,-5.02850245239796,-5.01861340623296,-0.0009310667242828463,-5.015604958170438,0.004636988990071045
12:51:08.977512,0.00183,-0.08052000000000001,-0.04494000000000001,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.019326027275615942,-0.0,0.0,0.13799999999999998,-0.005999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.0006866455078125,0.0102996826171875,0.001373291015625,89.99862670898438,-0.0,3.259198466665225e-19,-5.02850245239796,-5.01861340623296,-0.0009310667242828463,-5.015604958170438,0.004636988990071045
12:51:08.982549,0.00183,-0.08052000000000001,-0.04494000000000001,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.019326027275615942,-0.0,0.0,0.13799999999999998,-0.005999999999999999,-0.0,0.005999999999999999,-0.0054931640625,0.0006866455078125,0.0102996826171875,0.001373291015625,89.99862670898438,-0.0,3.259198466665225e-19,-5.02850245239796,-5.01861340623296,-0.0009310667242828463,-5.015604958170438,0.004636988990071045
12:51:08.987535,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,0.005999999999999999,0.011999999999999999,-0.005999999999999999,-0.00446319580078125,-0.00034332275390625,0.006866455078125,0.0034332275390625,89.99794006347656,-0.0006866455078125,2.8753041614315565e-20,-5.023336701894009,-5.0157696861675936,-0.000505415726977471,-5.01560546628554,0.004636996701310454
12:51:08.992482,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,0.005999999999999999,0.011999999999999999,-0.005999999999999999,-0.00446319580078125,-0.00034332275390625,0.006866455078125,0.0034332275390625,89.99794006347656,-0.0006866455078125,2.8753041614315565e-20,-5.023336701894009,-5.0157696861675936,-0.000505415726977471,-5.01560546628554,0.004636996701310454
12:51:08.997524,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,0.005999999999999999,0.011999999999999999,-0.005999999999999999,-0.00446319580078125,-0.00034332275390625,0.006866455078125,0.0034332275390625,89.99794006347656,-0.0006866455078125,2.8753041614315565e-20,-5.023336701894009,-5.0157696861675936,-0.000505415726977471,-5.01560546628554,0.004636996701310454
12:51:09.002580,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,0.005999999999999999,0.011999999999999999,-0.005999999999999999,-0.00446319580078125,-0.00034332275390625,0.006866455078125,0.0034332275390625,89.99794006347656,-0.0006866455078125,2.8753041614315565e-20,-5.023336701894009,-5.0157696861675936,-0.000505415726977471,-5.01560546628554,0.004636996701310454
12:51:09.007571,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,0.005999999999999999,0.011999999999999999,-0.005999999999999999,-0.00446319580078125,-0.00034332275390625,0.006866455078125,0.0034332275390625,89.99794006347656,-0.0006866455078125,2.8753041614315565e-20,-5.023336701894009,-5.0157696861675936,-0.000505415726977471,-5.01560546628554,0.004636996701310454
12:51:09.012568,0.00183,-0.08052000000000001,-0.047080000000000004,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.042192176728487,0.0018936725471625873,5.0021479063335,0.0005409160837590576,-0.0,0.0,0.03,0.005999999999999999,0.011999999999999999,-0.005999999999999999,-0.00446319580078125,-0.00034332275390625,0.006866455078125,0.0034332275390625,89.99794006347656,-0.0006866455078125,2.8753041614315565e-20,-5.023336701894009,-5.0157696861675936,-0.000505415726977471,-5.01560546628554,0.004636996701310454
12:51:09.017443,-0.0,-0.08052000000000001,-0.047080000000000004,0.0059,-0.034809999999999994,-0.0,0.031189703160869442,4.676006579164877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.011999999999999999,-0.0048065185546875,0.00240325927734375,0.010986328125,0.0020599365234375,90.0,-0.0006866455078125,-5.355091370340404e-20,-5.024977447444194,-5.015475406351486,-0.0004788278445872378,-5.015605330992427,0.004636996690285698
12:51:09.022404,-0.0,-0.08052000000000001,-0.047080000000000004,0.0059,-0.034809999999999994,-0.0,0.031189703160869442,4.676006579164877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.011999999999999999,-0.0048065185546875,0.00240325927734375,0.010986328125,0.0020599365234375,90.0,-0.0006866455078125,-5.355091370340404e-20,-5.024977447444194,-5.015475406351486,-0.0004788278445872378,-5.015605330992427,0.004636996690285698
12:51:09.027544,-0.0,-0.08052000000000001,-0.047080000000000004,0.0059,-0.034809999999999994,-0.0,0.031189703160869442,4.676006579164877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.011999999999999999,-0.0048065185546875,0.00240325927734375,0.010986328125,0.0020599365234375,90.0,-0.0006866455078125,-5.355091370340404e-20,-5.024977447444194,-5.015475406351486,-0.0004788278445872378,-5.015605330992427,0.004636996690285698
12:51:09.032471,-0.0,-0.08052000000000001,-0.047080000000000004,0.0059,-0.034809999999999994,-0.0,0.031189703160869442,4.676006579164877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.011999999999999999,-0.0048065185546875,0.00240325927734375,0.010986328125,0.0020599365234375,90.0,-0.0006866455078125,-5.355091370340404e-20,-5.024977447444194,-5.015475406351486,-0.0004788278445872378,-5.015605330992427,0.004636996690285698
12:51:09.037522,-0.0,-0.08052000000000001,-0.047080000000000004,0.0059,-0.034809999999999994,-0.0,0.031189703160869442,4.676006579164877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.011999999999999999,-0.0048065185546875,0.00240325927734375,0.010986328125,0.0020599365234375,90.0,-0.0006866455078125,-5.355091370340404e-20,-5.024977447444194,-5.015475406351486,-0.0004788278445872378,-5.015605330992427,0.004636996690285698
12:51:09.042575,-0.0,-0.08052000000000001,-0.047080000000000004,0.0059,-0.034809999999999994,-0.0,0.031189703160869442,4.676006579164877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.011999999999999999,-0.0048065185546875,0.00240325927734375,0.010986328125,0.0020599365234375,90.0,-0.0006866455078125,-5.355091370340404e-20,-5.024977447444194,-5.015475406351486,-0.0004788278445872378,-5.015605330992427,0.004636996690285698
12:51:09.047605,-0.0,-0.08052000000000001,-0.047080000000000004,0.0059,-0.034809999999999994,-0.0,0.031189703160869442,4.676006579164877,5.042192176728487,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.011999999999999999,-0.0048065185546875,0.00240325927734375,0.010986328125,0.0020599365234375,90.0,-0.0006866455078125,-5.355091370340404e-20,-5.024977447444194,-5.015475406351486,-0.0004788278445872378,-5.015605330992427,0.004636996690285698
12:51:09.052591,0.00183,-0.07869,-0.04601,0.006489999999999999,-0.03422,-0.0,-0.03411791402663056,4.743389391664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,-0.054,0.023999999999999997,-0.0,-0.0,-0.0037765502929687496,0.00102996826171875,0.0102996826171875,0.0034332275390625,89.99931335449219,-0.0020599365234375,1.097386070902928e-19,-5.026010885727132,-5.016895849707055,-0.0006650206900506576,-5.015605191181816,0.004637011960876774
