timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:32.516111,0.05307,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.40567938162304173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,-0.00102996826171875,0.00102996826171875,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.001373291015625,-5.2891718782532854e-20,-5.025322883196058,-5.015046831959124,-0.0004256305064645083,-5.015605439601075,0.004636973760591007
12:48:32.521487,0.05307,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.40567938162304173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,-0.00102996826171875,0.00102996826171875,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.001373291015625,-5.2891718782532854e-20,-5.025322883196058,-5.015046831959124,-0.0004256305064645083,-5.015605439601075,0.004636973760591007
12:48:32.526352,0.05307,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.40567938162304173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,-0.00102996826171875,0.00102996826171875,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.001373291015625,-5.2891718782532854e-20,-5.025322883196058,-5.015046831959124,-0.0004256305064645083,-5.015605439601075,0.004636973760591007
12:48:32.531112,0.05307,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.40567938162304173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,-0.00102996826171875,0.00102996826171875,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.001373291015625,-5.2891718782532854e-20,-5.025322883196058,-5.015046831959124,-0.0004256305064645083,-5.015605439601075,0.004636973760591007
12:48:32.536205,0.05307,-0.08784,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.019469999999999998,-0.40567938162304173,4.807637127283009,4.8961191848220516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,-0.00102996826171875,0.00102996826171875,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.001373291015625,-5.2891718782532854e-20,-5.025322883196058,-5.015046831959124,-0.0004256305064645083,-5.015605439601075,0.004636973760591007
12:48:32.541152,0.05307,-0.0915,-0.08132,-0.0059,-0.04955999999999999,0.0177,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0006866455078125,0.001373291015625,-0.00274658203125,-0.0006866455078125,89.99931335449219,-0.0,-6.941062308252199e-21,-5.0192862307471735,-5.0109452048733285,0.00013301492664314707,-5.015605962433806,0.004636989068970179
12:48:32.546126,0.05307,-0.0915,-0.08132,-0.0059,-0.04955999999999999,0.0177,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0006866455078125,0.001373291015625,-0.00274658203125,-0.0006866455078125,89.99931335449219,-0.0,-6.941062308252199e-21,-5.0192862307471735,-5.0109452048733285,0.00013301492664314707,-5.015605962433806,0.004636989068970179
12:48:32.551147,0.05307,-0.0915,-0.08132,-0.0059,-0.04955999999999999,0.0177,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0006866455078125,0.001373291015625,-0.00274658203125,-0.0006866455078125,89.99931335449219,-0.0,-6.941062308252199e-21,-5.0192862307471735,-5.0109452048733285,0.00013301492664314707,-5.015605962433806,0.004636989068970179
12:48:32.556155,0.05307,-0.0915,-0.08132,-0.0059,-0.04955999999999999,0.0177,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0006866455078125,0.001373291015625,-0.00274658203125,-0.0006866455078125,89.99931335449219,-0.0,-6.941062308252199e-21,-5.0192862307471735,-5.0109452048733285,0.00013301492664314707,-5.015605962433806,0.004636989068970179
12:48:32.561131,0.05307,-0.0915,-0.08132,-0.0059,-0.04955999999999999,0.0177,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0006866455078125,0.001373291015625,-0.00274658203125,-0.0006866455078125,89.99931335449219,-0.0,-6.941062308252199e-21,-5.0192862307471735,-5.0109452048733285,0.00013301492664314707,-5.015605962433806,0.004636989068970179
12:48:32.566115,0.05307,-0.0915,-0.08132,-0.0059,-0.04955999999999999,0.0177,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0006866455078125,0.001373291015625,-0.00274658203125,-0.0006866455078125,89.99931335449219,-0.0,-6.941062308252199e-21,-5.0192862307471735,-5.0109452048733285,0.00013301492664314707,-5.015605962433806,0.004636989068970179
12:48:32.571243,0.05307,-0.0915,-0.08132,-0.0059,-0.04955999999999999,0.0177,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.011999999999999999,0.005999999999999999,-0.011999999999999999,-0.0006866455078125,0.001373291015625,-0.00274658203125,-0.0006866455078125,89.99931335449219,-0.0,-6.941062308252199e-21,-5.0192862307471735,-5.0109452048733285,0.00013301492664314707,-5.015605962433806,0.004636989068970179
12:48:32.576505,0.04941,-0.08967,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.945055725264935,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.011999999999999999,0.018,0.0006866455078125,0.0006866455078125,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.0,5.421010862427522e-20,-5.02166837976557,-5.012553343745493,-7.98067985472407e-05,-5.015605772620427,0.004636989073057653
12:48:32.581353,0.04941,-0.08967,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.945055725264935,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.011999999999999999,0.018,0.0006866455078125,0.0006866455078125,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.0,5.421010862427522e-20,-5.02166837976557,-5.012553343745493,-7.98067985472407e-05,-5.015605772620427,0.004636989073057653
12:48:32.586349,0.04941,-0.08967,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.945055725264935,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.011999999999999999,0.018,0.0006866455078125,0.0006866455078125,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.0,5.421010862427522e-20,-5.02166837976557,-5.012553343745493,-7.98067985472407e-05,-5.015605772620427,0.004636989073057653
12:48:32.591338,0.04941,-0.08967,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.945055725264935,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.011999999999999999,0.018,0.0006866455078125,0.0006866455078125,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.0,5.421010862427522e-20,-5.02166837976557,-5.012553343745493,-7.98067985472407e-05,-5.015605772620427,0.004636989073057653
12:48:32.596202,0.04941,-0.08967,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.945055725264935,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.011999999999999999,0.018,0.0006866455078125,0.0006866455078125,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.0,5.421010862427522e-20,-5.02166837976557,-5.012553343745493,-7.98067985472407e-05,-5.015605772620427,0.004636989073057653
12:48:32.601523,0.04941,-0.08967,-0.08453000000000001,-0.006489999999999999,-0.05073999999999999,0.0177,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.945055725264935,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.011999999999999999,0.018,0.0006866455078125,0.0006866455078125,-0.0020599365234375,0.001373291015625,89.99931335449219,-0.0,5.421010862427522e-20,-5.02166837976557,-5.012553343745493,-7.98067985472407e-05,-5.015605772620427,0.004636989073057653
12:48:32.606465,0.05124,-0.08601,-0.08239,-0.0059,-0.05015,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,0.001373291015625,-0.0034332275390625,-0.0,89.99931335449219,0.0006866455078125,4.943961906533909e-22,-5.0189640024695965,-5.0106229765957515,0.0001862183799440035,-5.015606008089275,0.004636996712988717
12:48:32.611556,0.05124,-0.08601,-0.08239,-0.0059,-0.05015,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,0.001373291015625,-0.0034332275390625,-0.0,89.99931335449219,0.0006866455078125,4.943961906533909e-22,-5.0189640024695965,-5.0106229765957515,0.0001862183799440035,-5.015606008089275,0.004636996712988717
12:48:32.616526,0.05124,-0.08601,-0.08239,-0.0059,-0.05015,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,0.001373291015625,-0.0034332275390625,-0.0,89.99931335449219,0.0006866455078125,4.943961906533909e-22,-5.0189640024695965,-5.0106229765957515,0.0001862183799440035,-5.015606008089275,0.004636996712988717
12:48:32.621550,0.05124,-0.08601,-0.08239,-0.0059,-0.05015,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,0.001373291015625,-0.0034332275390625,-0.0,89.99931335449219,0.0006866455078125,4.943961906533909e-22,-5.0189640024695965,-5.0106229765957515,0.0001862183799440035,-5.015606008089275,0.004636996712988717
12:48:32.626414,0.05124,-0.08601,-0.08239,-0.0059,-0.05015,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,0.001373291015625,-0.0034332275390625,-0.0,89.99931335449219,0.0006866455078125,4.943961906533909e-22,-5.0189640024695965,-5.0106229765957515,0.0001862183799440035,-5.015606008089275,0.004636996712988717
12:48:32.631600,0.05124,-0.08601,-0.08239,-0.0059,-0.05015,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,0.001373291015625,-0.0034332275390625,-0.0,89.99931335449219,0.0006866455078125,4.943961906533909e-22,-5.0189640024695965,-5.0106229765957515,0.0001862183799440035,-5.015606008089275,0.004636996712988717
12:48:32.636625,0.05124,-0.08601,-0.08239,-0.0059,-0.05015,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,0.001373291015625,-0.0034332275390625,-0.0,89.99931335449219,0.0006866455078125,4.943961906533909e-22,-5.0189640024695965,-5.0106229765957515,0.0001862183799440035,-5.015606008089275,0.004636996712988717
12:48:32.641539,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.0177,-0.47098699881054173,4.807637127283009,4.8906260207595516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,-0.0,-0.005999999999999999,-0.00102996826171875,-0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.677545685170202e-20,-5.017990704278158,-5.010810693625872,0.00015961575479982062,-5.015605985347424,0.004636981420831287
12:48:32.646546,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.0177,-0.47098699881054173,4.807637127283009,4.8906260207595516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,-0.0,-0.005999999999999999,-0.00102996826171875,-0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.677545685170202e-20,-5.017990704278158,-5.010810693625872,0.00015961575479982062,-5.015605985347424,0.004636981420831287
12:48:32.651431,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.0177,-0.47098699881054173,4.807637127283009,4.8906260207595516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,-0.0,-0.005999999999999999,-0.00102996826171875,-0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.677545685170202e-20,-5.017990704278158,-5.010810693625872,0.00015961575479982062,-5.015605985347424,0.004636981420831287
12:48:32.656368,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.0177,-0.47098699881054173,4.807637127283009,4.8906260207595516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,-0.0,-0.005999999999999999,-0.00102996826171875,-0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.677545685170202e-20,-5.017990704278158,-5.010810693625872,0.00015961575479982062,-5.015605985347424,0.004636981420831287
12:48:32.661523,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.0177,-0.47098699881054173,4.807637127283009,4.8906260207595516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,-0.0,-0.005999999999999999,-0.00102996826171875,-0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.677545685170202e-20,-5.017990704278158,-5.010810693625872,0.00015961575479982062,-5.015605985347424,0.004636981420831287
12:48:32.666653,0.05307,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.0177,-0.47098699881054173,4.807637127283009,4.8906260207595516,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,-0.0,-0.005999999999999999,-0.00102996826171875,-0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,0.0006866455078125,-2.677545685170202e-20,-5.017990704278158,-5.010810693625872,0.00015961575479982062,-5.015605985347424,0.004636981420831287
12:48:32.671385,0.05124,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.084,-0.011999999999999999,-0.023999999999999997,-0.0,0.0006866455078125,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99794006347656,-0.0,-5.421010862427522e-20,-5.017844666603786,-5.011051661025887,0.00013301133112546233,-5.0156060080832825,0.004636981419645221
12:48:32.676281,0.05124,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.084,-0.011999999999999999,-0.023999999999999997,-0.0,0.0006866455078125,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99794006347656,-0.0,-5.421010862427522e-20,-5.017844666603786,-5.011051661025887,0.00013301133112546233,-5.0156060080832825,0.004636981419645221
12:48:32.681112,0.05124,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.084,-0.011999999999999999,-0.023999999999999997,-0.0,0.0006866455078125,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99794006347656,-0.0,-5.421010862427522e-20,-5.017844666603786,-5.011051661025887,0.00013301133112546233,-5.0156060080832825,0.004636981419645221
12:48:32.686372,0.05124,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.084,-0.011999999999999999,-0.023999999999999997,-0.0,0.0006866455078125,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99794006347656,-0.0,-5.421010862427522e-20,-5.017844666603786,-5.011051661025887,0.00013301133112546233,-5.0156060080832825,0.004636981419645221
12:48:32.691257,0.05124,-0.08967,-0.08346,-0.006489999999999999,-0.05073999999999999,0.018879999999999997,-0.47098699881054173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.15909904494133542,-0.0,0.0,0.084,-0.011999999999999999,-0.023999999999999997,-0.0,0.0006866455078125,0.00034332275390625,0.001373291015625,0.0006866455078125,89.99794006347656,-0.0,-5.421010862427522e-20,-5.017844666603786,-5.011051661025887,0.00013301133112546233,-5.0156060080832825,0.004636981419645221
